id,decimalLongitude,decimalLatitude,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,swe_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
2092,151.098863259099,-33.2131134113606,64.48333333333333,48.81666666666667,-1.6716662565867106,113.21666666666667,70.38333333333334,6.166666666666667,40.71666666666667,198.85,0.0,23.618333943684895,11.598334948221842,1.3329999675353368,0.7589999869465828,3.215000057220459
2093,151.439,-33.3592,81.51666666666667,35.75,-1.8816663424173992,117.33333333333333,95.8,14.483333333333333,72.55,197.83333333333334,0.0,23.593334452311197,13.583335494995117,1.4573332955439886,0.7081666494409243,4.045000068346659
2094,151.414428586281,-33.442132570812,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
2095,151.41441660016,-33.4420953132524,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
2096,151.696567872942,-32.9827187451983,76.48333333333333,42.666666666666664,-2.1483330090840655,119.1,86.28333333333333,10.016666666666667,78.5,199.66666666666666,0.0,23.7183349609375,14.046667861938477,1.4681666284799575,0.7341666514674823,3.9883334159851076
2097,151.537,-33.0747,73.65,44.333333333333336,-2.053333059946696,117.98333333333333,81.81666666666666,8.333333333333334,65.86666666666666,199.35,0.0,23.791668319702147,13.461668395996094,1.4623332937558493,0.7146666546662649,3.9916667501131693
2098,151.365,-33.3253,77.48333333333333,35.03333333333333,-1.9716663042704263,112.55,90.41666666666667,13.183333333333334,64.93333333333334,196.75,0.0,23.260001627604165,12.67666842142741,1.4001666396856307,0.6954999854167302,3.593333383401235
2099,151.420557046251,-33.0868959435226,72.93333333333334,42.833333333333336,-2.01499973932902,115.68333333333334,81.21666666666667,8.55,61.833333333333336,198.76666666666668,0.0,23.756668472290038,13.061668650309246,1.4333332906166711,0.7243333126107852,3.653333377838135
2100,151.555242633925,-32.7351243172575,61.15,56.61666666666667,-1.8616663297017415,117.81666666666666,64.28333333333333,3.3,55.68333333333333,201.11666666666667,0.0,24.76000150044759,12.895001220703126,1.4068333039681116,0.85166663924853,3.0466667215029397
2101,151.585,-32.9876,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2102,151.585,-32.9874,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2103,151.58,-32.986,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2104,151.583,-32.9977,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2105,151.565,-33.0019,73.18333333333334,45.516666666666666,-2.0649996916453044,118.7,81.26666666666667,8.266666666666667,67.91666666666667,199.81666666666666,0.0,23.773335011800132,13.48833516438802,1.4626666297515234,0.7143333191672961,4.081666727860768
2106,151.565,-32.9999,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2107,151.569,-32.9975,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2108,151.569,-32.9946,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2109,151.577,-32.9883,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2110,151.47940551002,-33.3721168995333,82.73333333333333,37.4,-1.926666259765625,120.1,96.6,14.1,74.28333333333333,198.68333333333334,0.0,23.633334477742512,14.053334808349609,1.4721666306257248,0.7159999867280324,4.37000009616216
2111,151.463,-33.4013,83.86666666666666,35.483333333333334,-1.8749996503194173,119.28333333333333,98.61666666666666,14.9,77.21666666666667,198.35,0.0,23.591668319702148,13.901668039957682,1.4656666328509649,0.7106666500369708,4.346666749318441
2112,151.670511905245,-33.0377197265625,76.56666666666666,44.35,-2.1199995994567873,120.93333333333334,86.45,10.1,76.71666666666667,200.55,0.0,23.72000160217285,14.138334782918294,1.4836666266123453,0.7203333144386609,4.351666744550069
2113,151.555310273684,-32.7351705031774,61.15,56.61666666666667,-1.8616663297017415,117.81666666666666,64.28333333333333,3.3,55.68333333333333,201.11666666666667,0.0,24.76000150044759,12.895001220703126,1.4068333039681116,0.85166663924853,3.0466667215029397
2114,151.359,-33.4174,80.95,34.766666666666666,-1.8199996471405029,115.6,95.38333333333334,14.616666666666667,68.55,196.58333333333334,0.0,23.68666826883952,13.211667887369792,1.4466666241486867,0.7093333154916763,3.8566667477289838
2115,151.584,-32.9967,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2116,151.584,-32.9958,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2117,151.585,-32.9877,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2118,151.581,-32.9854,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2119,151.605,-32.8999,70.1,46.71666666666667,-2.173332929611206,116.73333333333333,76.21666666666667,6.383333333333334,69.85,199.76666666666668,0.0,23.826668167114256,13.170001220703124,1.4406666229168574,0.7311666528383891,3.6950000643730165
2120,151.298165585461,-33.2342573585691,72.3,40.21666666666667,-1.9083329518636067,112.38333333333334,81.75,9.816666666666666,56.75,197.9,0.0,23.47666791280111,12.440002059936523,1.384833308060964,0.7241666515668234,3.3083333730697633
2121,151.587,-32.984,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2122,151.520248773396,-32.7541007054936,57.766666666666666,60.78333333333333,-1.826666275660197,118.53333333333333,60.61666666666667,3.1,48.36666666666667,201.63333333333333,0.0,24.608335113525392,12.721668243408203,1.4054999719063441,0.8289999807874362,3.223333380619685
2123,151.601563459403,-32.7448357176341,64.01666666666667,54.53333333333333,-1.9649995644887288,118.56666666666666,67.75,3.816666666666667,62.983333333333334,201.3,0.0,24.6216682434082,12.960001246134441,1.4141666332880656,0.8316666488846143,3.2416667064030964
2124,151.397342442943,-33.425195102493,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
2125,151.289592879034,-33.4463814832582,78.08333333333333,35.71666666666667,-1.8599995930989583,113.71666666666667,90.85,13.066666666666666,60.95,196.3,0.0,23.263335291544596,12.500001653035481,1.399666640162468,0.6888333211342493,3.8100000739097597
2126,151.087940633438,-33.4615765326037,70.15,47.38333333333333,-1.6016663233439128,117.41666666666667,78.21666666666667,8.25,44.21666666666667,197.71666666666667,0.0,23.62500114440918,12.18000119527181,1.3916666467984518,0.7183333193262418,4.058333392937978
2127,151.485,-33.2759,79.55,37.53333333333333,-1.9533329168955484,117.08333333333333,92.53333333333333,13.366666666666667,72.4,198.76666666666668,0.0,23.455001449584962,13.666667938232422,1.4653332958618799,0.6971666509906451,4.093333411216736
2128,151.568727102272,-33.0372240767191,73.18333333333334,45.516666666666666,-2.0649996916453044,118.7,81.26666666666667,8.266666666666667,67.91666666666667,199.81666666666666,0.0,23.773335011800132,13.48833516438802,1.4626666297515234,0.7143333191672961,4.081666727860768
2129,151.242158124398,-33.4040226603303,75.06666666666666,37.483333333333334,-1.8349996089935303,112.5,86.35,11.55,55.583333333333336,196.58333333333334,0.0,23.165001424153647,12.150001271565754,1.3799999743700027,0.6859999845425288,3.690000053246816
2130,151.242125426171,-33.4042654010408,75.06666666666666,37.483333333333334,-1.8349996089935303,112.5,86.35,11.55,55.583333333333336,196.58333333333334,0.0,23.165001424153647,12.150001271565754,1.3799999743700027,0.6859999845425288,3.690000053246816
2131,151.260057151297,-33.3800841295618,77.55,34.3,-1.9099995930989584,111.81666666666666,90.5,13.216666666666667,61.166666666666664,195.96666666666667,0.0,22.96500129699707,12.258334477742514,1.3734999696413677,0.6781666507323583,3.6833334008852643
2132,151.215,-33.3826,75.06666666666666,37.483333333333334,-1.8349996089935303,112.5,86.35,11.55,55.583333333333336,196.58333333333334,0.0,23.165001424153647,12.150001271565754,1.3799999743700027,0.6859999845425288,3.690000053246816
2133,151.587,-32.983,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2134,151.592795432335,-32.9859960048957,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2135,151.56431320268,-33.283327616856,80.85,38.78333333333333,-1.8999996344248453,119.65,93.63333333333334,12.983333333333333,76.55,199.55,0.0,23.346668116251628,14.24833501180013,1.4803333044052125,0.6936666518449783,4.506666739781697
2136,151.414423892415,-33.4420729754804,82.75,32.1,-1.8166664123535157,114.71666666666667,98.68333333333334,16.166666666666668,75.51666666666667,196.9,0.0,23.49000129699707,13.346667861938476,1.4451666206121445,0.6988333165645599,3.811666738986969
2137,151.581,-32.9852,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2138,151.581,-32.9853,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2139,151.584,-32.9964,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2140,151.583,-32.9968,71.55,47.0,-2.0849997838338217,118.5,78.41666666666667,7.05,66.11666666666666,199.85,0.0,23.803334935506186,13.315001296997071,1.4564999649922052,0.7164999827742576,4.050000087420146
2141,151.586,-32.9919,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2142,151.587,-32.9846,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2143,151.325801862545,-33.3901850134445,78.96666666666667,34.2,-1.9016663074493407,113.13333333333334,92.45,13.766666666666667,64.4,196.05,0.0,23.263335037231446,12.610002009073893,1.4016666402419409,0.6903333202004432,3.7350000460942585
2144,151.651897092894,-32.7157368033921,66.78333333333333,51.333333333333336,-2.0466662406921388,118.06666666666666,70.95,4.3,70.78333333333333,201.15,0.0,24.466668192545573,13.00666872660319,1.4264999638001123,0.8063333198428154,3.3233333865801495
2145,151.094802143193,-33.2908638194514,65.53333333333333,47.78333333333333,-1.6783329327901204,113.33333333333333,71.95,6.683333333333334,41.733333333333334,198.48333333333332,0.0,23.603334426879883,11.676668039957683,1.3431666274865468,0.7491666520635287,3.2833333730697634
2146,151.123116964469,-33.2257236069242,64.48333333333333,48.81666666666667,-1.6716662565867106,113.21666666666667,70.38333333333334,6.166666666666667,40.71666666666667,198.85,0.0,23.618333943684895,11.598334948221842,1.3329999675353368,0.7589999869465828,3.215000057220459
2147,151.541349473741,-33.1041546633369,75.98333333333333,44.333333333333336,-2.0516663551330567,120.33333333333333,85.0,9.183333333333334,66.56666666666666,199.45,0.0,23.916667683919272,13.766667938232422,1.4708333015441895,0.7294999827941259,4.185000089804332
2148,151.685163269254,-32.9244019360474,75.81666666666666,42.15,-2.1816662470499675,117.95,85.01666666666667,9.35,79.88333333333334,199.16666666666666,0.0,23.793335088094075,13.88500124613444,1.4561666280031205,0.747166650990645,3.768333379427592
2149,150.914,-33.2631,61.31666666666667,51.61666666666667,-1.5049996058146158,112.86666666666666,66.01666666666667,4.983333333333333,33.8,199.45,0.0,23.795001729329428,11.09000129699707,1.2943333069483438,0.7998333131273587,2.9883333841959634
2150,150.916,-33.2639,61.31666666666667,51.61666666666667,-1.5049996058146158,112.86666666666666,66.01666666666667,4.983333333333333,33.8,199.45,0.0,23.795001729329428,11.09000129699707,1.2943333069483438,0.7998333131273587,2.9883333841959634
2151,150.925,-33.2756,60.166666666666664,54.61666666666667,-1.4933329582214356,114.78333333333333,64.43333333333334,4.55,33.416666666666664,199.73333333333332,0.0,24.045001729329428,11.34833501180013,1.3188333024581274,0.8098333135247231,3.0983333746592203
2152,151.581655098267,-33.1923029478948,79.2,40.06666666666667,-2.0533329486846923,119.16666666666667,91.05,12.083333333333334,74.36666666666666,199.56666666666666,0.0,23.49833437601725,14.031668090820313,1.4783333053191503,0.701333312690258,4.345000076293945
2153,151.587,-32.9839,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2154,151.585,-32.9841,73.3,46.81666666666667,-2.0849997838338217,120.18333333333334,80.8,7.666666666666667,69.2,199.96666666666667,0.0,23.921668116251627,13.633334350585937,1.4708332985639572,0.7268333161870638,4.15166673262914
2155,151.429170114282,-33.2980845575683,79.46666666666667,37.666666666666664,-1.938332986831665,117.08333333333333,92.75,13.566666666666666,69.45,198.31666666666666,0.0,23.626668802897136,13.566668446858724,1.4648332963387172,0.7079999819397926,4.015000057220459
2156,151.586236796813,-33.0353808372021,74.46666666666667,46.266666666666666,-2.061666409174601,120.66666666666667,82.53333333333333,8.15,69.38333333333334,200.05,0.0,23.893334579467773,13.821667989095053,1.4778332988421121,0.7256666511297226,4.256666759649913
2157,151.541357836287,-33.1041375794223,75.98333333333333,44.333333333333336,-2.0516663551330567,120.33333333333333,85.0,9.183333333333334,66.56666666666666,199.45,0.0,23.916667683919272,13.766667938232422,1.4708333015441895,0.7294999827941259,4.185000089804332
2158,151.685181412977,-32.9243681380089,75.81666666666666,42.15,-2.1816662470499675,117.95,85.01666666666667,9.35,79.88333333333334,199.16666666666666,0.0,23.793335088094075,13.88500124613444,1.4561666280031205,0.747166650990645,3.768333379427592
2159,151.69977983474,-32.9616172565454,76.48333333333333,42.666666666666664,-2.1483330090840655,119.1,86.28333333333333,10.016666666666667,78.5,199.66666666666666,0.0,23.7183349609375,14.046667861938477,1.4681666284799575,0.7341666514674823,3.9883334159851076
